Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
11/22/2013 0:05:00,女生,25 - 29,有,每天都會,1 - 3日前,家中床上,有,性玩具,有,生活中喜歡的人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/22/2013 14:58:02,女生,20 - 24,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
12/19/2013 23:53:04,女生,20 - 24,有,每月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,不記得了,不記得了,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/22/2014 10:12:29,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 公眾地方",有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,沒有特別看法
2/15/2014 22:56:58,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方",有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/27/2014 1:55:39,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
7/1/2014 4:55:44,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 公眾地方",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
7/4/2014 20:48:45,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有時有，有時沒有,明星,看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
7/17/2014 11:34:34,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",從伴侶,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
8/11/2014 20:10:03,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
8/26/2014 5:11:31,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
9/21/2014 16:20:38,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗手間, 公眾地方",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具, 穿絲襪和看成人短片",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",父母教導,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
10/13/2014 22:54:41,女生,20 - 24,有,每月1 - 3次,一個月前,家中床上,有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/13/2014 23:24:01,男生,25 - 29,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/13/2014 23:27:00,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,生活中喜歡的人,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
10/13/2014 23:31:39,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/14/2014 0:08:04,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,色情故事或電影,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
10/14/2014 0:52:18,男生,30 - 34,有,每星期1 - 3次,一個月前,電腦前,沒有,性玩具,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
10/14/2014 1:18:11,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/14/2014 7:33:03,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,身邊的朋友或親人,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
10/14/2014 12:57:30,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/14/2014 12:59:42,男生,45 - 49,有,每月1 - 3次,一個星期前,半套油壓按摩 ,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/14/2014 13:24:41,女生,30 - 34,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
10/15/2014 9:58:40,女生,25 - 29,有,每月1 - 3次,一個星期前,家中床上,有,手 / 手指,沒有,生活中喜歡的人,從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/16/2014 1:17:22,女生,40 - 44,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,夫妻關係,是正常行為，不會阻止
10/16/2014 1:59:06,男生,30 - 34,有,每月1 - 3次,1 - 3日前,宿舍,有,手 / 手指,有,色情故事或電影,看色情書刊 / 電影,知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
10/16/2014 8:00:38,男生,35 - 39,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,色情故事或電影,從朋友 / 同學,知道,是不對的，因對健康有害或做成縱慾,夫妻關係,是正常行為，不會阻止
10/16/2014 15:21:03,男生,45 - 49,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,身邊的朋友或親人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
10/17/2014 10:29:42,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/18/2014 16:51:07,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 公眾地方",有,手 / 手指,有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/19/2014 19:24:02,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
10/20/2014 17:13:37,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/21/2014 12:54:49,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,手 / 手指,有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
10/23/2014 9:30:47,男生,20 - 24,有,每星期1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
10/27/2014 21:24:40,男生,15 - 19,有,每星期1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/31/2014 21:02:59,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,沒有特別看法
11/1/2014 5:50:33,男生,25 - 29,有,每天都會,1 - 3日前,家中床上,沒有,右手握住,有,"生活中喜歡的人, 明星, 色情故事或電影",看a片無聊感覺手黏黏的,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/1/2014 5:50:43,男生,25 - 29,有,每天都會,1 - 3日前,家中床上,沒有,右手握住,有,"生活中喜歡的人, 明星, 色情故事或電影",看a片無聊感覺手黏黏的,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/3/2014 10:16:07,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/4/2014 1:36:25,男生,30 - 34,有,每天都會,1 - 3日前,"家中床上, 宿舍",沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得很污穢，感到對方不尊重自己
11/4/2014 2:00:30,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"宿舍, 洗澡時",沒有,"手 / 手指, 花灑",沒有,生活中喜歡的人,偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
11/4/2014 2:02:05,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/4/2014 2:07:41,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",不記得了,知道,沒有特別看法,情侶關係,沒有特別看法
11/4/2014 4:46:32,男生,20 - 24,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/4/2014 7:06:00,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,"生活中喜歡的人, 明星",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
11/4/2014 8:31:06,男生,25 - 29,有,偶然一次，一年幾次,不記得了,"家中床上, 宿舍, 洗澡時",沒有,內衣,有,身邊的朋友或親人,看色情書刊 / 電影,知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
11/4/2014 9:01:32,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/4/2014 9:03:14,男生,25 - 29,有,每月1 - 3次,不記得了,家中床上,沒有,手 / 手指,沒有,生活中喜歡的人,看色情書刊 / 電影,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
11/4/2014 12:48:06,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/4/2014 20:25:13,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,手 / 手指,沒有,生活中喜歡的人,從朋友 / 同學,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/4/2014 20:57:00,女生,10 - 14,有,每天都會,1 - 3日前,洗手間,沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/4/2014 20:58:32,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/4/2014 23:45:20,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,沒有,從網絡上,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/4/2014 23:58:31,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/5/2014 0:13:15,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/5/2014 0:28:06,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 客廳",沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/5/2014 0:59:35,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/5/2014 10:00:19,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/5/2014 16:36:33,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/5/2014 18:28:35,男生,35 - 39,有,每星期1 - 3次,1 - 3日前,宿舍,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/5/2014 20:42:31,女生,35 - 39,有,半個月1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,沒有,不記得了,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
11/5/2014 23:42:10,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,不記得了,不記得了,知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
11/5/2014 23:52:08,女生,25 - 29,有,偶然一次，一年幾次,不記得了,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,沒有,生活中喜歡的人,從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/6/2014 16:42:27,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,手 / 手指,有,生活中喜歡的人,不記得了,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/6/2014 22:32:30,女生,15 - 19,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,情侶關係,沒有特別看法
11/6/2014 22:41:06,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 明星",從朋友 / 同學,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/7/2014 1:07:59,男生,25 - 29,有,每天都會,不記得了,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/7/2014 3:02:47,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,通常沒有，但有的話是幻想遠距離戀愛中的男友,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/7/2014 13:34:05,男生,30 - 34,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/7/2014 15:26:49,女生,20 - 24,有,每月1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,色情故事或電影,看書 / 報紙 / 雜誌,不知道,沒有特別看法,情侶關係,是正常行為，不會阻止
11/8/2014 18:39:46,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/8/2014 22:17:57,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/8/2014 23:36:46,女生,20 - 24,有,偶然一次，一年幾次,三個月前,家中床上,沒有,手 / 手指,沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/9/2014 0:33:22,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/9/2014 2:42:29,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
11/9/2014 10:06:48,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/9/2014 22:04:40,男生,15 - 19,有,每星期1 - 3次,一個星期前,洗澡時,沒有,手 / 手指,有,"生活中喜歡的人, 漫畫人物",從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/9/2014 22:05:00,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/10/2014 23:29:05,女生,20 - 24,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
